obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
1.2376682923003745e+18,171.937831942784,18.3732700961865,24.48439,21.56255,20.88364,20.70987,20.95462,5313,301,1,84,6.631767706134927e+18,-0.0002804229,5890,56037,790,STAR
1.237654948908761e+18,223.82005948315,61.732903653732,23.0655,19.92301,18.40304,17.82954,17.41177,2206,301,3,54,7.862170702518179e+18,0.2818578,6983,56447,42,GALAXY
1.2376802725761518e+18,340.119056242423,20.9136300615167,24.0719,20.64097,19.96943,19.74361,19.70832,8102,301,4,105,6.889437708764337e+18,-0.0005237792,6119,56181,204,STAR
1.2376737061128115e+18,108.424237114014,40.3549682522822,20.74408,19.63914,19.24263,19.08916,18.9944,6573,301,5,178,3.60860823881316e+18,-0.0002350519,3205,54848,360,STAR
1.237665531717092e+18,226.445018714201,21.1150169186904,24.49572,22.01953,21.53389,21.61292,21.52447,4670,301,3,190,4.454209659944065e+18,2.274704,3956,55656,544,QSO
1.237668350284792e+18,218.222366095703,15.3728057454771,19.46163,19.25488,19.36463,19.53484,19.7105,5326,301,5,120,3.0930164399053476e+18,2.241837,2747,54233,616,QSO
1.2376655311798932e+18,225.452132196199,20.9596892653912,21.73174,21.29556,21.37838,21.30557,21.35466,4670,301,2,185,6.644010768143768e+18,2.412459,5901,56039,274,QSO
1.2376549489120384e+18,234.935013264694,56.7996657591565,23.58556,22.26824,20.39539,19.53214,19.05871,2206,301,3,104,7.646047123247749e+18,0.4970011,6791,56429,221,GALAXY
1.2376576289910956e+18,180.300422766517,52.101228277829,25.31247,22.67494,20.95903,19.66631,19.01742,2830,301,3,401,7.523399899049907e+18,0.6253008,6682,56390,497,GALAXY
1.2376802983556554e+18,1.8764073660235,22.6595494699153,23.74403,24.03809,21.84491,20.73577,19.82325,8108,301,4,253,8.549117813457181e+18,0.6948664,7593,56958,581,GALAXY
1.237661355936645e+18,194.46956609803,45.9278299253774,20.95694,21.04474,20.65631,20.60067,20.44983,3698,301,1,213,8.351056183436794e+18,1.214512,7417,56753,933,QSO
1.237668331496342e+18,232.17173739266,11.5649989725656,22.72298,20.13368,18.54123,17.94254,17.55713,5322,301,2,151,5.506909306631772e+18,0.2838233,4891,55736,483,GALAXY
1.2376700172734303e+18,47.4546614006596,6.65937399347087,21.85199,20.60872,19.87866,19.49309,19.26818,5714,301,6,188,2.634714971170171e+18,-2.379916e-05,2340,53733,397,STAR
1.2376606370706227e+18,160.79613948895,45.9903766895335,21.83468,20.70621,20.16262,19.97315,19.74102,3530,301,6,276,8.321729734892606e+18,-0.0002138987,7391,56781,740,STAR
1.2376792552018417e+18,19.5139219572771,-4.07639809973047,23.95076,22.03179,21.24467,21.00357,21.24619,7865,301,5,45,1.0508119073812142e+19,1.809652,9333,58076,346,QSO
1.237651067884536e+18,155.818416445419,63.2690554621258,20.17667,18.11227,16.99941,16.52161,16.1567,1302,301,6,292,5.494413856740741e+17,0.1382464,488,51914,8,GALAXY
1.2376788466435377e+18,320.081155025181,7.31743447474572,25.12193,23.31468,20.94013,19.66282,19.2718,7770,301,4,52,4.595966665607633e+18,0.6176506,4082,55367,157,GALAXY
1.23768024198919e+18,4.38718053941184,-7.80945027164851,23.78417,22.27086,20.93692,20.14408,19.65322,8095,301,3,329,8.05026883212282e+18,0.4606003,7150,56597,307,GALAXY
1.2376654431247409e+18,190.686958832043,30.7772309130173,25.66001,23.06832,21.47428,20.40811,19.7605,4649,301,6,58,1.2832062525802828e+19,0.5202265,11397,58522,659,GALAXY
1.2376609629373732e+18,132.711803396914,32.2644461606718,23.05663,22.34323,21.18967,19.9548,19.61641,3606,301,5,64,5.838053075919854e+18,0.6370521,5185,55978,953,GALAXY
1.237654400237699e+18,222.915080718215,59.9547780376798,21.45694,21.19442,20.72383,20.30256,20.11245,2078,301,5,222,9.47688382124709e+18,1.647439,8417,58175,670,QSO
1.2376648370010852e+18,129.035858744979,23.773365674641,18.31998,16.79485,16.25233,16.06012,15.97768,4508,301,5,113,2.606464394418219e+18,8.797619e-05,2315,53741,22,STAR
1.2376709648464614e+18,135.12801701724,12.9376344896437,24.39473,21.91847,20.23526,19.42517,18.84468,5935,301,3,125,5.965157719619164e+18,0.4973791,5298,55979,509,GALAXY
1.237666301627794e+18,46.7501210253822,0.69925615735372,23.10583,22.20592,20.809,19.03709,18.15734,4849,301,5,767,1.2015081426937713e+18,-0.0001428686,1067,52616,629,STAR
1.2376788895966825e+18,30.5097530079136,-2.25559577633615,21.10578,20.61716,20.68912,20.28717,20.23372,7780,301,4,105,4.896813670125033e+18,1.772629,4349,55803,1000,QSO
1.2376637895593823e+18,108.354319668813,39.1556831374522,20.23101,18.53707,17.8558,17.60156,17.49525,4264,301,6,13,3.3135449418456366e+18,9.197551e-05,2943,54502,78,STAR
1.237667210505945e+18,127.796576497541,16.5593678060592,23.08494,20.19067,18.55785,17.9345,17.53904,5061,301,2,91,5.06227972039956e+18,0.3128772,4496,55544,850,GALAXY
1.2376717674640184e+18,236.48840853066,59.7886802917071,23.21773,21.88081,22.03311,22.09075,22.56595,6122,301,2,57,9.48474313158717e+18,-0.0001800612,8424,58248,590,STAR
1.23766487404662e+18,131.416448721572,23.9636750772782,21.5349,21.21412,21.17115,20.81567,20.92356,4517,301,2,135,1.2514449625409935e+19,1.735785,11115,58514,262,QSO
1.2376507946064287e+18,139.379244749816,-1.1339947376257,20.50896,20.06932,19.98997,19.97589,20.25383,1239,301,1,127,4.240350242862815e+18,0.6424783,3766,55213,768,QSO
1.2376632349781527e+18,351.926410871471,53.2508787379269,22.45915,21.57787,20.69233,20.35611,20.07926,4135,301,5,111,1.8725230526847e+18,-0.0005167742,1663,52973,551,STAR
1.2376623367921336e+18,240.325868536713,31.9933169931073,17.27169,16.33531,16.04131,15.93076,15.89317,3926,301,4,96,1.2291598405273407e+19,-0.0006502463,10917,58252,542,STAR
1.237673807043822e+18,120.395944603835,17.5820090590712,21.37804,19.78164,18.15579,17.54617,17.19402,6597,301,1,167,2.3431041402106286e+18,0.3012547,2081,53357,387,GALAXY
1.2376543819746511e+18,129.769493751592,47.0455957507286,20.04191,19.12205,18.74039,18.5929,18.55729,2074,301,3,78,3.5747713178886226e+18,-3.140802e-05,3175,54828,142,STAR
1.237645943973675e+18,44.3930863885556,0.957840268246863,18.58106,17.48278,17.08224,16.94469,16.86253,109,301,6,65,1.7025165776996536e+18,0.0002223217,1512,53742,567,STAR
1.2376637884889172e+18,113.529834531571,45.7503396801152,18.14476,17.13474,16.79283,16.66507,16.62444,4264,301,4,63,6.690291964204833e+18,-0.0007826039,5942,56210,708,STAR
1.2376663016302185e+18,52.3243985881097,0.67129495881142,22.03765,20.85051,19.53972,19.03566,18.65169,4849,301,5,804,9.120776505398659e+17,0.3957493,810,52672,359,GALAXY
1.2376623373351e+18,252.680540190062,23.2005101288571,20.82827,18.95627,18.28768,17.99066,17.80755,3926,301,5,189,2.466914118506932e+18,-8.235755e-05,2191,54621,245,STAR
1.2376637831225674e+18,357.492681205777,-0.740748361752918,22.02809,21.01531,21.02209,21.01415,20.61374,4263,301,2,99,4.744567587656194e+18,2.589059,4214,55451,92,QSO
1.2376650243675917e+18,183.27072152046,34.4405944678439,21.05567,20.99392,20.61568,20.73361,21.17064,4552,301,2,91,1.1536110220574218e+19,1.059387,10246,58171,508,QSO
1.2376551072970836e+18,155.147609854064,55.5941808518067,21.69807,21.28172,21.25847,21.167,21.08117,2243,301,2,228,9.21003838257472e+18,2.348041,8180,57345,644,QSO
1.2376646732517217e+18,192.458022333184,37.2950262634482,23.98578,24.4869,22.36149,20.86624,19.84966,4470,301,4,56,9.984725145762419e+18,-8.671595e-05,8868,57781,890,STAR
1.237665547825251e+18,236.316558757741,16.874711661151,23.42961,21.8178,21.62566,21.37153,20.99022,4674,301,1,221,4.427086352002341e+18,-0.0004494673,3932,55337,174,STAR
1.237678859017519e+18,21.0747351377078,11.9655657460796,22.54046,22.00338,21.5319,20.9993,20.7546,7773,301,3,448,1.2468247596618766e+19,1.714972,11074,58488,116,QSO
1.2376683331090516e+18,237.334465909661,11.7530510963551,22.79375,20.12024,18.59472,17.96128,17.53143,5322,301,5,183,5.501168481562024e+18,0.2925527,4886,55737,78,GALAXY
1.237657632188269e+18,142.975467616344,47.9829414937844,25.08445,22.33044,20.04183,19.36239,18.76986,2831,301,1,34,6.452561060172159e+18,0.4086576,5731,56363,104,GALAXY
1.2376785792926351e+18,1.94168748433719,24.2503408794602,18.96012,17.76591,17.33217,17.1459,17.08898,7708,301,2,217,3.1536619295248486e+18,-0.0004060478,2801,54331,59,STAR
1.2376633321490355e+18,84.2891644466729,-0.671582336657779,21.87661,19.45473,17.9279,16.31734,15.43806,4158,301,2,69,1.4017913518796575e+18,8.065156e-05,1245,53770,167,STAR
1.2376655322561254e+18,231.481847406988,19.9566558968527,22.24,20.72484,20.38125,20.15488,20.17708,4670,301,4,223,4.447311324394052e+18,-0.0003348287,3950,55680,24,STAR
1.2376634787264596e+18,343.646489001808,-0.222470256835881,24.06766,22.24935,22.05469,21.86549,21.53495,4192,301,3,247,1.0375319777921227e+19,1.285356,9215,57682,553,QSO
1.2376674300953887e+18,144.285398154702,21.3864128104249,19.37388,18.45287,17.55491,17.08281,16.83519,5112,301,3,232,2.5806162499689774e+18,0.1369986,2292,53713,195,GALAXY
1.2376625300705119e+18,224.269307101316,11.9147827780483,21.42719,19.47762,17.98524,17.39759,17.08014,3971,301,4,170,1.929967871505492e+18,0.2834382,1714,53521,638,GALAXY
1.2376582061148736e+18,159.624283826025,48.4118489528693,19.25838,18.2009,17.70113,17.52432,17.45997,2964,301,6,211,9.85187746748328e+17,-0.0005752754,875,52354,92,STAR
1.2376802516333368e+18,27.1010309207004,28.7023846254867,22.59904,21.33652,19.68602,18.86019,18.34047,8097,301,5,31,7.057302623951804e+18,0.488812,6268,56245,589,GALAXY
1.2376794780166395e+18,23.450835910811,21.8315127276358,23.08987,22.58811,21.64775,20.96217,20.77942,7917,301,4,249,8.15179031526902e+18,0.7190183,7240,56665,1000,GALAXY
1.2376613876123569e+18,236.210925514641,44.9937371304275,21.3014,20.49161,20.18738,20.09128,19.90409,3705,301,4,218,9.58280471955612e+18,-0.0005963162,8511,57901,984,STAR
1.2376575962185736e+18,113.694168473351,28.7827202729978,21.26746,21.61851,21.46958,21.14577,21.77847,2822,301,6,44,1.1580082437871655e+19,1.860701,10285,58083,734,QSO
1.2376613623716255e+18,202.000692159941,46.6618705029639,22.33557,20.3912,18.74912,18.12328,17.6038,3699,301,5,99,7.459356370321823e+18,0.3663618,6625,56386,980,GALAXY
1.237678661442863e+18,43.240944992817,3.59838673009064,18.76134,17.78834,17.42714,17.30942,17.28105,7727,301,3,354,1.0599387061575504e+19,7.425612e-05,9414,58162,601,STAR
1.2376704575098068e+18,47.3609360126625,38.1910813056518,20.4713,19.35621,18.72447,18.44481,18.26168,5817,301,2,222,2.7507373681336914e+18,-0.0006366195,2443,54082,596,STAR
1.2376515397836472e+18,170.627946000152,67.5218929313198,19.66563,18.67489,18.38132,18.28293,18.25801,1412,301,5,133,3.2348394256786e+18,-0.0003644282,2873,54505,469,STAR
1.2376789207511206e+18,22.4115726111578,12.8206901211049,19.40133,19.32861,19.31108,18.95663,18.93384,7787,301,6,348,1.2462773127687199e+19,1.882092,11069,58456,680,QSO
1.2376634792614963e+18,339.487342457646,0.0906365389041292,23.81275,23.63889,22.85743,20.90266,20.28078,4192,301,4,219,1.0377625732910438e+19,0.02758766,9217,57934,750,QSO
1.237655347817808e+18,237.545582521525,48.5780055173649,20.82855,18.08406,16.98028,16.59804,16.37497,2299,301,2,267,7.577467559299274e+18,2.513123e-05,6730,56425,586,STAR
1.2376637884976333e+18,131.795212095849,62.6119989003796,21.24145,19.81859,19.46297,19.2667,19.25962,4264,301,4,196,6.433507628157262e+18,-0.000331681,5714,56660,420,STAR
1.237667781209817e+18,150.433968797461,17.7253113785492,19.1919,17.30898,16.38858,15.97609,15.6407,5194,301,1,245,2.9105651273779384e+18,0.06784441,2585,54097,414,GALAXY
1.2376788600768433e+18,347.426190388986,12.7399933949434,22.08647,21.18979,20.92892,20.87828,20.47924,7773,301,5,228,6.919800174018845e+18,2.515493,6146,56265,70,QSO
1.2376582061222792e+18,185.607559071517,51.0860540475594,21.20352,21.05416,20.64655,20.53692,20.39782,2964,301,6,324,9.261906195656237e+18,1.069358,8226,57423,922,QSO
1.2376785975575183e+18,8.89592172740242,2.79625490617109,20.84507,20.65161,20.46443,20.47767,19.99298,7712,301,4,389,8.844205569642618e+18,0.8261747,7855,57011,952,QSO
1.2376613559282565e+18,167.04790318569,44.8642394654334,20.28294,19.97526,19.88272,19.68897,19.81611,3698,301,1,85,9.412738300752712e+18,1.53275,8360,57452,782,QSO
1.2376576295145966e+18,137.6880714578,41.5958645835601,22.18484,20.29553,18.72264,18.12266,17.75586,2830,301,4,197,5.182567949379328e+18,0.3066738,4603,55999,184,GALAXY
1.237672764443e+18,348.983834992839,19.0658206706513,23.12181,23.07676,21.64839,20.46365,19.8455,6354,301,3,205,6.900911939247167e+18,0.6452081,6129,56301,987,GALAXY
1.2376640939761994e+18,136.953158217727,29.8060431570939,21.99004,21.59206,21.15426,21.31895,20.95004,4335,301,5,181,1.2010007978348665e+19,1.254605,10667,58163,122,QSO
1.2376556924739914e+18,215.092359965332,-1.96510693705967,16.94232,15.97118,15.63075,15.51763,15.46987,2379,301,4,39,4.5398099332822687e+18,6.148989e-05,4032,55333,660,STAR
1.2376637884859692e+18,109.813063829103,39.5925267060649,24.18563,21.44999,20.89895,20.74288,20.83906,4264,301,4,18,4.115278596633025e+18,-7.555839e-05,3655,55240,416,STAR
1.237657594072269e+18,117.140480338426,29.9099628054233,20.38826,19.19083,18.81936,18.67557,18.58079,2822,301,2,62,3.564708312626864e+18,-0.0001958964,3166,54830,397,STAR
1.2376583107949363e+18,190.811224230604,58.9450805422535,18.99011,18.15827,17.93559,17.84512,17.86429,2989,301,1,62,2.7709169881034527e+18,-0.0005121556,2461,54570,281,STAR
1.237670017273561e+18,47.6745401384848,6.62986601695377,19.60227,18.23192,17.56342,17.28535,17.12292,5714,301,6,190,2.6290780498821386e+18,-3.58006e-05,2335,53730,370,STAR
1.2376613618358684e+18,205.488019306511,45.7473123427799,21.50683,20.73672,20.2859,20.13591,19.61335,3699,301,4,116,8.364385012926404e+18,2.189631,7429,56740,271,QSO
1.2376623378611569e+18,229.964486856726,38.7805248584752,24.50126,23.4228,20.82187,19.62907,19.09905,3926,301,6,24,1.2095776483374815e+19,-3.246209e-05,10743,58222,850,STAR
1.2376623035093484e+18,217.741752838341,49.0178579274456,20.43359,18.15638,17.01767,16.51488,16.16503,3918,301,6,145,1.1777298267363348e+18,0.1528741,1046,52460,140,GALAXY
1.2376788584535828e+18,318.371189259168,8.05264128092681,21.51752,20.67938,20.45846,20.36768,20.04321,7773,301,2,35,1.2742076293082e+19,2.218144,11317,58398,971,QSO
1.237678879949259e+18,5.42271571220036,-3.02562933366188,23.51558,20.25861,18.5965,18.02861,17.53524,7778,301,2,353,4.916930880646437e+18,0.2949334,4367,55566,458,GALAXY
1.2376593260206495e+18,225.678338668133,53.0212770240966,23.41276,22.27264,22.33117,21.67088,22.11067,3225,301,4,105,9.453268779712928e+18,1.87787,8396,57837,775,QSO
1.237680302641448e+18,340.68210996763,25.424197202102,26.13762,23.17539,21.7032,20.6242,19.85616,8109,301,4,113,8.621167167046702e+18,0.6315196,7657,57309,551,GALAXY
1.2376543910998182e+18,114.529802140146,33.4643895663126,22.29702,20.39312,19.59013,19.29397,19.17306,2076,301,4,53,1.054318056915156e+19,0.0001413135,9364,57699,923,STAR
1.2376622251447424e+18,195.337700032421,39.6773349992091,23.74409,22.08417,21.39783,21.06237,20.66068,3900,301,4,428,9.949841766424533e+18,1.822473,8837,57867,961,QSO
1.2376622675374244e+18,228.348199512711,5.28064569808275,18.23116,16.97248,16.52935,16.72819,16.33178,3910,301,3,121,2.0638177615948288e+18,-5.814976e-05,1833,54561,157,STAR
1.2376675369342075e+18,151.648052505611,20.4998011831344,18.95061,18.08125,17.84065,17.75573,17.74802,5137,301,2,255,6.622782496978524e+18,0.0003511995,5882,56029,870,STAR
1.2376613629084303e+18,201.943609192485,47.1138403414148,21.86502,21.60225,21.19202,20.90109,20.15687,3699,301,6,98,8.338533021746747e+18,0.8831577,7406,56805,430,QSO
1.2376551260827814e+18,184.060343905917,5.43430099297903,19.71539,17.82907,16.81305,16.33806,15.95725,2247,301,5,155,9.492977634750239e+17,0.1152541,843,52378,597,GALAXY
1.2376613607581947e+18,192.595177223775,46.4141084775872,23.84483,21.2197,20.94414,20.85142,20.72236,3699,301,2,56,7.505282421006555e+18,2.923738,6666,56371,122,QSO
1.2376637825997868e+18,29.773012308931,-1.12119919420497,23.01212,22.34552,21.9319,21.4077,20.80472,4263,301,1,314,1.0565562509116594e+19,0.7137979,9384,58080,428,GALAXY
1.2376578582114476e+18,148.345529033195,47.5163047931887,27.27461,22.45781,21.08047,20.39012,19.6184,2883,301,6,42,8.217992735363456e+18,0.7202815,7299,56686,179,GALAXY
1.2376651279957368e+18,154.478026764341,30.7321298239712,24.69401,25.98487,22.13597,21.12715,19.94803,4576,301,3,275,1.2814140485297e+19,1.567146,11381,58464,995,QSO
1.2376737061154327e+18,116.136727918924,41.9286346828302,21.70273,20.01572,19.28687,19.02355,18.83616,6573,301,5,218,9.333941798471752e+18,2.796217e-05,8290,57364,842,STAR
1.2376551094556431e+18,202.944428024844,59.7855485830496,26.01031,22.55888,20.94299,19.88039,19.39369,2243,301,6,397,7.667555770012293e+18,0.5409058,6810,56447,645,GALAXY
1.2376514957536788e+18,113.440771847894,37.2866191556998,19.27087,18.10638,17.73539,17.68777,17.53367,1402,301,3,33,4.123242358379928e+18,-0.0001824363,3662,55182,716,STAR
1.2376650249133102e+18,207.523869288566,32.7814100660531,21.97098,22.10914,21.37658,21.43382,21.09558,4552,301,3,226,1.1550696891902876e+19,1.223003,10259,58190,326,QSO
1.2376511913552773e+18,125.077124606172,47.1022136566868,20.42811,20.07024,19.98584,19.69205,19.71104,1331,301,4,146,8.306902269728939e+18,1.617343,7378,56715,46,QSO
1.2376648203616911e+18,184.295639512425,38.588133865012,21.49652,21.38149,21.47349,21.08614,21.10519,4504,301,6,168,9.95295804984003e+18,1.781749,8840,57425,10,QSO
1.237662237482484e+18,222.083103187005,7.96173351105736,21.69792,21.17549,21.11958,21.32408,21.04238,3903,301,3,271,5.469859337349649e+18,2.26034,4858,55686,864,QSO
1.237660750334853e+18,66.4053644818318,26.9055558967815,19.38881,17.4559,16.80636,16.48864,16.31496,3557,301,1,39,1.407548930425645e+18,-3.025989e-05,1250,52930,633,STAR
1.2376626970359892e+18,235.551752477525,25.708265924907,19.99322,19.26956,18.58916,18.16746,17.98363,4010,301,3,149,2.081828299817904e+18,0.2052616,1849,53846,143,GALAXY
1.2376646684390195e+18,165.645588524506,38.3285712087423,18.94617,17.97746,17.5026,17.24755,17.08887,4469,301,3,348,2.354404097597139e+18,0.02882379,2091,53447,536,GALAXY
1.2376543835904415e+18,142.426691377418,55.8879987595862,22.35862,21.90968,21.72484,21.39323,20.7246,2074,301,6,157,9.227877683874257e+18,1.275269,8196,57346,7,QSO
1.2376583124073188e+18,199.091045896361,59.4848561462902,21.38817,21.23906,21.12516,21.11974,20.46271,2989,301,4,89,9.232630061898947e+18,0.7834637,8200,58174,912,QSO
1.237668349752902e+18,229.679472872512,12.7107168618442,19.44049,18.27308,17.74649,17.43557,17.25567,5326,301,4,196,3.09972153670621e+18,0.1151361,2753,54234,433,GALAXY
1.2376654431334564e+18,213.188527558165,27.9679171725459,20.04704,18.01702,16.88884,16.40648,16.05651,4649,301,6,191,2.393697075582757e+18,0.1531391,2126,53794,123,GALAXY
1.23765119081821e+18,125.005906313106,46.6376730222949,24.74164,22.23746,21.84875,21.63661,21.83376,1331,301,3,143,4.156877518652332e+18,-0.0002337677,3692,55186,200,STAR
1.2376499613838868e+18,55.7355019307727,-7.37310991176953,21.01738,19.03466,18.31732,18.06027,17.91809,1045,301,1,144,2.330635409714866e+18,-9.518231e-05,2070,53729,82,STAR
1.23766121204836e+18,227.988724370771,41.5962631171945,23.15001,20.78661,19.16258,18.46401,17.94961,3664,301,5,108,1.4547534352524513e+18,0.326636,1292,52736,330,GALAXY
1.2376613559344827e+18,187.266433920356,46.3413762563552,21.88539,21.76665,21.45903,21.38277,21.22606,3698,301,1,180,8.360077401867441e+18,1.271988,7425,56777,984,QSO
1.2376634626072904e+18,350.697970842135,0.651954825572633,17.09189,15.9479,15.58068,15.42734,15.38481,4188,301,5,48,1.6720793344808325e+18,8.54918e-05,1485,52992,429,STAR
1.237667539085689e+18,160.923772646255,24.0365890656886,24.23594,22.58184,22.22316,21.8014,20.79916,5137,301,6,316,1.178604130752452e+19,0.9653831,10468,58131,440,GALAXY
1.23768027633746e+18,9.77667482410288,27.1061438467014,23.78164,23.39847,21.35696,19.59505,18.63015,8103,301,3,154,8.636860772243496e+18,-7.934051e-05,7671,57360,300,STAR
1.2376606370751447e+18,175.640599363918,48.305620498191,20.29602,20.3493,20.1067,20.12364,20.08805,3530,301,6,345,8.335148179663377e+18,1.300547,7403,57071,404,QSO
1.237661360765797e+18,216.310837650585,42.2858671314727,22.20345,21.8221,21.7709,21.91996,20.92133,3699,301,2,172,6.823073933895686e+18,2.026405,6060,56074,438,QSO
1.2376786179652324e+18,23.9870935855427,1.72900276374502,21.67243,20.37125,19.45679,19.18278,19.08279,7717,301,2,490,8.849576683860417e+18,1.224717,7860,57006,12,QSO
1.2376602419252431e+18,52.223227523159,0.850757783910518,22.39319,19.85301,18.50099,17.92217,17.5852,3438,301,6,148,1.1981166984235848e+18,7.723847e-05,1064,52577,579,STAR
1.237661968502686e+18,181.237421416353,43.4668980851358,21.87257,21.07181,21.09421,21.08521,20.95807,3840,301,6,157,7.473831990388873e+18,2.491543,6638,56370,394,QSO
1.2376677817542254e+18,168.453992491903,20.8458841399005,23.21059,21.8047,20.23281,19.13879,18.84075,5194,301,2,360,7.238502690451641e+18,0.5819669,6429,56274,335,GALAXY
1.2376611513780795e+18,194.228746890742,49.6817862042842,20.32727,19.76002,19.20036,18.76555,18.57387,3650,301,4,49,1.4400466425972265e+18,0.1730151,1279,52736,75,QSO
1.2376802768672525e+18,351.717311077109,26.9346909330407,19.67228,18.72263,18.34825,18.16179,18.1182,8103,301,4,46,7.416319838476589e+18,-0.0009107788,6587,56537,62,STAR
1.2376591316748209e+18,225.53141092887,46.7294651391992,22.74222,20.50447,20.2627,20.07733,19.96315,3180,301,2,127,6.799464670887696e+18,2.847055,6039,56099,564,QSO
1.23766347872646e+18,343.76256831699,-0.296242797894369,22.65379,22.52258,21.95554,21.85023,21.03508,4192,301,3,247,1.0304391113470138e+19,1.166883,9152,58041,564,QSO
1.237668503288677e+18,236.389545295409,62.3478610616409,23.88881,23.00394,21.23773,20.19533,19.7374,5362,301,2,54,7.65856616309459e+18,0.5900534,6802,56456,709,GALAXY
1.2376510678861087e+18,163.424831646925,64.60725687044,21.38899,19.54936,18.08587,17.50845,17.16613,1302,301,6,316,3.2449656527750697e+18,0.1923957,2882,54498,444,GALAXY
1.2376632339082122e+18,354.819787440731,44.6455689453976,21.59509,18.72107,17.44422,16.97458,16.68644,4135,301,3,169,2.123480538839804e+18,-9.343336e-05,1886,53237,121,STAR
1.2376788584834668e+18,27.5671662231977,11.0805445409821,23.87199,22.6137,21.03631,20.06839,19.57498,7773,301,2,491,1.2444606446498503e+19,0.4871283,11053,58437,126,GALAXY
1.237670961626874e+18,41.0802505154004,32.0040512640689,20.37355,18.92261,18.27606,18.03141,17.84861,5934,301,5,150,3.614211350538068e+18,-0.0001186644,3210,54876,264,STAR
1.2376517373909404e+18,233.415871984832,2.35350375609911,19.21223,17.43538,16.64762,16.27806,16.01239,1458,301,5,725,3.3260634324735365e+18,0.04861765,2954,54561,564,GALAXY
1.2376467981381148e+18,122.437528201851,0.967177328713987,21.03327,19.9874,19.73486,19.67166,19.68408,308,301,5,108,1.2937475540302172e+18,0.00014482,1149,53003,322,STAR
1.2376802473433495e+18,340.819525681184,19.2128147708688,25.6706,23.33126,21.81168,20.65652,19.56803,8096,301,5,107,8.538897303104412e+18,-0.0004762776,7584,56957,263,STAR
1.2376546112175475e+18,195.129150493219,65.6748419708703,24.68492,22.368,20.57603,19.69299,19.2523,2127,301,6,63,6.778819386351555e+17,-3.196111e-06,602,52072,328,STAR
1.2376785980848868e+18,347.212184649607,3.07902943157619,21.68184,21.24942,21.19215,20.76211,21.11488,7712,301,5,244,1.2718284511177363e+19,1.789647,11296,58425,433,QSO
1.237658203963786e+18,149.666986561731,43.5745798398841,25.74841,23.68577,21.8584,20.62546,19.78955,2964,301,2,156,9.330468166982455e+18,0.7828518,8287,57401,493,GALAXY
1.2376785792814292e+18,334.353643345057,21.0325751747601,22.4882,21.90095,22.04173,22.57377,20.58421,7708,301,2,46,8.532253229198891e+18,-4.985267e-05,7578,56956,668,STAR
1.2376637852790292e+18,18.0286303595293,0.960702232314054,19.77415,18.41649,17.89274,17.6732,17.48695,4263,301,6,236,2.62126382070998e+18,-0.0001345299,2328,53728,614,STAR
1.237657117870457e+18,122.693782232985,33.2020130056889,26.93102,21.17357,21.15597,21.01001,20.88634,2711,301,3,103,4.2312880729424097e+18,2.007791,3758,55506,568,QSO
1.2376655827143887e+18,246.100925751157,55.7073484372906,22.13381,21.41597,21.3918,21.13135,21.86263,4682,301,2,107,9.079375734531971e+18,1.576706,8064,58255,432,QSO
1.2376794334448195e+18,0.239581918222839,-3.54695080693123,24.20005,21.71017,21.51957,21.39392,21.59494,7907,301,1,73,7.919774668416112e+18,2.969438,7034,56564,708,QSO
1.2376786184890616e+18,354.24837655953,2.17528334900679,21.80186,21.62832,21.6175,21.53371,20.83233,7717,301,3,291,1.0331528160609587e+19,0.8606403,9176,58080,984,GALAXY
1.2376613623714286e+18,201.555530626061,46.8327138242426,21.58329,21.04269,20.86938,20.81971,20.87769,3699,301,5,96,7.459333830333454e+18,-0.0001526582,6625,56386,898,STAR
1.2376507602414472e+18,176.268668891572,-3.5201609104118,21.63689,18.9103,17.68771,17.22547,16.98112,1231,301,1,47,3.705027425835684e+17,0.0001496512,329,52056,297,STAR
1.2376672276831936e+18,26.6737774426647,6.33842688165327,25.90738,23.08154,21.15164,20.0345,19.40269,5065,301,2,51,4.958717544292964e+18,0.7234634,4404,55513,925,GALAXY
1.2376682966015025e+18,204.284695827827,17.8252323908631,22.9367,22.54172,20.7265,19.78087,19.36442,5314,301,1,178,6.600108093581056e+18,0.548898,5862,56045,301,GALAXY
1.2376582050288768e+18,127.899513153004,33.1967878935504,22.24599,21.48497,20.46791,19.73056,19.24167,2964,301,4,24,5.004787637225282e+18,0.6767696,4445,55869,591,QSO
1.2376648192876872e+18,183.508898198861,37.809503381451,20.97314,18.99092,17.59344,17.06082,16.70522,4504,301,4,164,2.252996690694924e+18,0.2301706,2001,53493,258,GALAXY
1.237678617430786e+18,29.614078438064,1.04469180403303,18.39655,17.41665,17.14714,17.05958,17.04017,7717,301,1,527,8.255281847535426e+18,0.0003701375,7332,56683,668,STAR
1.2376593265677435e+18,250.290322117113,37.1166509063978,18.61954,17.33855,16.82065,16.60739,16.51639,3225,301,5,261,2.447844445257833e+18,-0.0003848897,2174,53521,502,STAR
1.2376623024450437e+18,241.615936279846,36.1831179859034,17.6526,16.13642,15.50014,15.21836,15.08972,3918,301,4,289,3.9158997512283505e+18,-0.0007891667,3478,55008,72,STAR
